humamaoba_9	6065	humamaoba_9	B	但茜茜是我的女儿	31	30,31	Contrast
humamaoba_9	6066	humamaoba_9	B	管教她是我的权利！	32	31,32	Result
humamaoba_9	6067	humamaoba_9	A	这么说，你觉得我是多余的了？	33	32,33	Commentary
jiayounishizuibangde_1	6077	jiayounishizuibangde_1	A	郝泽宇吗？	1	0,1	<root>
jiayounishizuibangde_1	6078	jiayounishizuibangde_1	B	你谁啊？	2	1,2	Q-elab / Follow-up question
jiayounishizuibangde_1	6079	jiayounishizuibangde_1	A	我是你新经纪人啊	3	2,3	Answer / Question answer pair
jiayounishizuibangde_1	6080	jiayounishizuibangde_1	A	牛美丽	4	3,4	Elaboration
jiayounishizuibangde_1	6081	jiayounishizuibangde_1	A	业界呢，人家都叫我一声姑姑	5	4,5	Elaboration
jiayounishizuibangde_1	6082	jiayounishizuibangde_1	A	你呢，也可以叫我牛姑	6	5,6	Result
jiayounishizuibangde_1	6083	jiayounishizuibangde_1	B	姑姑？	7	6,7	Clarification Q
jiayounishizuibangde_1	6084	jiayounishizuibangde_1	B	我还叫你大姨呢！	8	7,8	Commentary
jiayounishizuibangde_1	6085	jiayounishizuibangde_1	B	你以为我傻	9	3,9	Commentary
jiayounishizuibangde_1	6086	jiayounishizuibangde_1	B	我自己不认识我经纪人	10	9,10	Elaboration
jiayounishizuibangde_1	6087	jiayounishizuibangde_1	B	什么样啊？	11	6,11	Commentary
jiayounishizuibangde_1	6088	jiayounishizuibangde_1	A	滕丹已经把你签给我了	12	11,12	Contrast
jiayounishizuibangde_1	6089	jiayounishizuibangde_1	A	合同要不要看一眼？	13	12,13	Clarification Q
jiayounishizuibangde_1	6090	jiayounishizuibangde_1	A	从今往后出去呢	14	12,14	Result
jiayounishizuibangde_1	6091	jiayounishizuibangde_1	A	报姑姑的名字	15	14,15	Narration
jiayounishizuibangde_1	6092	jiayounishizuibangde_1	A	跟着姑姑啊，有肉吃	16	15,16	Explanation
jiayounishizuibangde_1	6093	jiayounishizuibangde_1	A	上车	17	16,17	Alternation
jiayounishizuibangde_1	6094	jiayounishizuibangde_1	B	神经病吧你！	18	17,18	Commentary
jiayounishizuibangde_11	6133	jiayounishizuibangde_11	A	长得还行	1	0,1	<root>
jiayounishizuibangde_11	6134	jiayounishizuibangde_11	A	丹凤眼	2	1,2	Elaboration
jiayounishizuibangde_11	6135	jiayounishizuibangde_11	A	挺有特点	3	2,3	Commentary
jiayounishizuibangde_11	6136	jiayounishizuibangde_11	A	但不是我的菜	4	3,4	Contrast
jiayounishizuibangde_11	6137	jiayounishizuibangde_11	A	你说现在这人，都怎么想的呀？	5	4,5	Alternation
jiayounishizuibangde_11	6138	jiayounishizuibangde_11	A	把人形容成菜	6	5,6	Elaboration
jiayounishizuibangde_11	6139	jiayounishizuibangde_11	B	让你看内容，谁让你看评论了？	7	6,7	Continuation
jiayounishizuibangde_11	6140	jiayounishizuibangde_11	B	我给小宇接了一商演	8	7,8	Alternation
jiayounishizuibangde_11	6141	jiayounishizuibangde_11	B	河北的	9	8,9	Elaboration
jiayounishizuibangde_11	6142	jiayounishizuibangde_11	B	就是他们回北京那天	10	8,10	Elaboration
jiayounishizuibangde_11	6143	jiayounishizuibangde_11	B	这两天啊，你去借一个豪华大车	11	10,11	Result
jiayounishizuibangde_11	6144	jiayounishizuibangde_11	B	我们去机场接他们	12	11,12	Explanation
jiayounishizuibangde_11	6145	jiayounishizuibangde_11	A	多豪华？有预算吗？	13	12,13	Continuation
jiayounishizuibangde_11	6146	jiayounishizuibangde_11	B	我觉得小宇刚回来	14	13,14	Answer / Question answer pair
jiayounishizuibangde_11	6147	jiayounishizuibangde_11	B	让他舒服点	15	14,15	Result
jiayounishizuibangde_11	6148	jiayounishizuibangde_11	B	再说了，你知道商演给多少钱吗？	16	15,16	Alternation
jiayounishizuibangde_11	6149	jiayounishizuibangde_11	B	三十万	17	16,17	Answer / Question answer pair
jiayounishizuibangde_11	6150	jiayounishizuibangde_11	B	那是不是得让他舒服点	18	17,18	Result
jiayounishizuibangde_11	6151	jiayounishizuibangde_11	A	多少？	19	17,19	Clarification Q
jiayounishizuibangde_11	6152	jiayounishizuibangde_11	A	三十万？	20	17,20	Clarification Q
jiayounishizuibangde_11	6153	jiayounishizuibangde_11	A	什么商演给那么多钱哪？	21	20,21	Q-elab / Follow-up question
jiayounishizuibangde_11	6154	jiayounishizuibangde_11	B	瞧你这少见多怪的样子	22	21,22	Commentary
jiayounishizuibangde_11	6155	jiayounishizuibangde_11	B	三十万，就这么大惊小怪的	23	22,23	Elaboration
jiayounishizuibangde_11	6156	jiayounishizuibangde_11	A	那得分是谁	24	23,24	Commentary
jiayounishizuibangde_11	6157	jiayounishizuibangde_11	A	就您家这郝泽宇，对他来说这就是巨款	25	24,25	Elaboration
jiayounishizuibangde_11	6158	jiayounishizuibangde_11	A	拍一电影，片酬一共才一万块钱	26	25,26	Elaboration
jiayounishizuibangde_11	6159	jiayounishizuibangde_11	A	这还没怎么着呢	27	26,27	Continuation
jiayounishizuibangde_11	6160	jiayounishizuibangde_11	A	身价一下翻了三十倍	28	27,28	Contrast
jiayounishizuibangde_11	6161	jiayounishizuibangde_11	A	这天上的馅饼，怎么都掉您嘴里了？	29	28,29	Clarification Q
jiayounishizuibangde_16	6314	jiayounishizuibangde_16	A	我告诉你啊	1	0,1	<root>
jiayounishizuibangde_16	6315	jiayounishizuibangde_16	A	这演的呢，就是演的	2	1,2	Elaboration
jiayounishizuibangde_16	6316	jiayounishizuibangde_16	A	演技再好，它也是盖不过的	3	2,3	Result
jiayounishizuibangde_16	6317	jiayounishizuibangde_16	A	对吧？	4	3,4	Elaboration
jiayounishizuibangde_16	6318	jiayounishizuibangde_16	B	谢谢你	5	4,5	Acknowledgement
jiayounishizuibangde_16	6319	jiayounishizuibangde_16	B	这份惊喜，对我来说真的很重要	6	5,6	Explanation
jiayounishizuibangde_16	6320	jiayounishizuibangde_16	B	炸鸡我就不拿走了	7	6,7	Continuation
jiayounishizuibangde_16	6321	jiayounishizuibangde_16	B	反正我也吃不了	8	7,8	Explanation
jiayounishizuibangde_16	6322	jiayounishizuibangde_16	A	不是，给你准备了，你不吃啊！	9	8,9	Contrast
jiayounishizuibangde_16	6323	jiayounishizuibangde_16	A	你呀！就是对自己要求太高了	10	9,10	Commentary
jiayounishizuibangde_16	6324	jiayounishizuibangde_16	A	这人不可能是完美的	11	10,11	Contrast
jiayounishizuibangde_16	6325	jiayounishizuibangde_16	A	你说你给自己，这么大压力	12	13,12	Background
jiayounishizuibangde_16	6326	jiayounishizuibangde_16	A	你自己不累得慌？	13	10,13	Elaboration
jiayounishizuibangde_16	6327	jiayounishizuibangde_16	B	我刚出道的那会儿	14	13,14	Alternation
jiayounishizuibangde_16	6328	jiayounishizuibangde_16	B	市面上流行完美款	15	14,15	Continuation
jiayounishizuibangde_16	6329	jiayounishizuibangde_16	B	谁知道这几年	16	15,16	Contrast
jiayounishizuibangde_16	6330	jiayounishizuibangde_16	B	又流行自黑款了	17	16,17	Continuation
jinhun_11	7066	jinhun_11	A	没看你平时溜须拍马呀！	1	0,1	<root>
jinhun_11	7067	jinhun_11	A	你说这军代表	2	1,2	Alternation
jinhun_11	7068	jinhun_11	A	咋就非得让你带队回北京呢？	3	2,3	Continuation
jinhun_11	7069	jinhun_11	B	诶，你完全可以回去啊，你不愿意啊！	4	3,4	Commentary
jinhun_11	7070	jinhun_11	B	你就愿意过这天高皇帝远，逍遥法外的日子呀！	5	4,5	Elaboration
jinhun_11	7071	jinhun_11	A	这话是这么说啊	6	5,6	Continuation
jinhun_11	7072	jinhun_11	A	不过我看你这兴奋劲吧	7	8,7	Background
jinhun_11	7073	jinhun_11	A	我心里也有点儿想	8	6,8	Contrast
jinhun_11	7074	jinhun_11	A	我想我们家那小犊子了	9	8,9	Elaboration
jinhun_11	7075	jinhun_11	B	不想淑贞啊？	10	9,10	Clarification Q
jinhun_11	7076	jinhun_11	A	想她干啥玩意儿！	11	10,11	Answer / Question answer pair
jinhun_11	7077	jinhun_11	A	你说我这昆仑山上一根草	12	11,12	Explanation
jinhun_11	7078	jinhun_11	A	好容易有点成长的机会	13	14,13	Background
jinhun_11	7079	jinhun_11	A	你说我能再回那，不毛之地昆仑山吗？姥姥！	14	12,14	Continuation
jinhun_11	7080	jinhun_11	B	嘿呦好好好，我跟淑贞就这么说啊！	15	14,15	Continuation
jinhun_11	7081	jinhun_11	A	别别别。。。	16	15,16	Commentary
jinhun_11	7082	jinhun_11	A	见了淑贞哪，一定给我说点好话	17	16,17	Continuation
jinhun_11	7083	jinhun_11	A	别胡说八道	18	17,18	Continuation
jinhun_11	7084	jinhun_11	A	哎呦，你不了解我们家淑贞	19	18,19	Alternation
jinhun_11	7085	jinhun_11	A	你看长得五大三粗，跟那个昆仑山似的是吧	20	19,20	Continuation
jinhun_11	7086	jinhun_11	A	那小心眼就跟小米粒似的	21	20,21	Contrast
jinhun_11	7087	jinhun_11	A	真的	22	21,22	Elaboration
jinhun_11	7088	jinhun_11	B	呵呵呵，我知道我会说你好话的	23	22,23	Result
lamazhengzhuan_12	7628	lamazhengzhuan_12	A	你那边的问题，是不是有点难解决呀？	1	0,1	<root>
lamazhengzhuan_12	7629	lamazhengzhuan_12	B	没有问题	2	1,2	Answer / Question answer pair
lamazhengzhuan_12	7630	lamazhengzhuan_12	B	一点问题都没有	3	2,3	Parallel
lamazhengzhuan_12	7631	lamazhengzhuan_12	B	解决了，没事	4	3,4	Elaboration
lamazhengzhuan_12	7632	lamazhengzhuan_12	A	我提醒你哦	5	4,5	Elaboration
lamazhengzhuan_12	7633	lamazhengzhuan_12	A	有时候，为了自己一个人的面子	6	5,6	Elaboration
lamazhengzhuan_12	7634	lamazhengzhuan_12	A	让一家人跟着你受苦	7	6,7	Result
lamazhengzhuan_12	7635	lamazhengzhuan_12	A	我觉得这个代价有点大	8	7,8	Commentary
lamazhengzhuan_12	7636	lamazhengzhuan_12	B	也其实，没让家里面人受什么苦	9	8,9	Contrast
lamazhengzhuan_12	7637	lamazhengzhuan_12	B	换句话说如果是	10	9,10	Alternation
lamazhengzhuan_12	7638	lamazhengzhuan_12	B	我的家人爱我	11	10,11	Conditional
lamazhengzhuan_12	7639	lamazhengzhuan_12	B	我相信她们也愿意	12	11,12	Result
lamazhengzhuan_12	7640	lamazhengzhuan_12	B	跟我一起分担这些苦	13	12,13	Elaboration
lamazhengzhuan_12	7641	lamazhengzhuan_12	B	或者是这些乱七八糟的事	14	13,14	Elaboration
lamazhengzhuan_12	7642	lamazhengzhuan_12	B	如果我的家人	15	14,15	Alternation
lamazhengzhuan_12	7643	lamazhengzhuan_12	B	背着我去跟别人借钱	16	15,16	Conditional
lamazhengzhuan_12	7644	lamazhengzhuan_12	B	我肯定是面子上，有点过不大去	17	16,17	Result
lamazhengzhuan_12	7645	lamazhengzhuan_12	A	你跟同学借过一圈钱，我都知道	18	17,18	Continuation
lamazhengzhuan_12	7646	lamazhengzhuan_12	A	这个钱本来就是，备着要借给你的	19	18,19	Elaboration
lamazhengzhuan_12	7647	lamazhengzhuan_12	A	就等你跟我开口	20	19,20	Continuation
lamazhengzhuan_12	7648	lamazhengzhuan_12	A	没想到你硬是把我跳过	21	20,21	Contrast
lamazhengzhuan_12	7649	lamazhengzhuan_12	B	鲍子，你的心意我都领了	22	21,22	Commentary
lamazhengzhuan_12	7650	lamazhengzhuan_12	B	但是你说	23	22,23	Contrast
lamazhengzhuan_12	7651	lamazhengzhuan_12	B	你还不知道我是什么人吗	24	23,24	Elaboration
lamazhengzhuan_3	7870	lamazhengzhuan_3	A	别生气啊	1	0,1	<root>
lamazhengzhuan_3	7871	lamazhengzhuan_3	B	今天我来	2	1,2	Contrast
lamazhengzhuan_3	7872	lamazhengzhuan_3	B	是因为你这几个月来，千方百计地求我	3	2,3	Explanation
lamazhengzhuan_3	7873	lamazhengzhuan_3	A	是	4	3,4	Acknowledgement
lamazhengzhuan_3	7874	lamazhengzhuan_3	B	到你家见你妈一面	5	3,5	Continuation
lamazhengzhuan_3	7875	lamazhengzhuan_3	A	是，是，是	6	5,6	Acknowledgement
lamazhengzhuan_3	7876	lamazhengzhuan_3	B	不是我非要跑来，来扮演未来好媳妇的角色	7	5,7	Elaboration
lamazhengzhuan_3	7877	lamazhengzhuan_3	B	来讨你妈欢心的	8	7,8	Elaboration
lamazhengzhuan_3	7878	lamazhengzhuan_3	A	我知道，我知道	9	8,9	Acknowledgement
lamazhengzhuan_3	7879	lamazhengzhuan_3	B	既然我们现在见面，见成这个样子	10	11,10	Background
lamazhengzhuan_3	7880	lamazhengzhuan_3	B	你觉得我们两个，还有必要再继续吗？	11	9,11	Commentary
lamazhengzhuan_3	7881	lamazhengzhuan_3	A	什么继不继续的呀	12	11,12	Answer / Question answer pair
lamazhengzhuan_3	7882	lamazhengzhuan_3	A	多大事啊	13	12,13	Commentary
lamazhengzhuan_3	7883	lamazhengzhuan_3	A	你闹着玩扣眼珠子呀	14	13,14	Elaboration
lamazhengzhuan_3	7884	lamazhengzhuan_3	A	我今天我也没有想到	15	14,15	Alternation
lamazhengzhuan_3	7885	lamazhengzhuan_3	A	这，这个人会冲进来，对你这样	16	15,16	Elaboration
lamazhengzhuan_3	7886	lamazhengzhuan_3	A	我是没安排好	17	16,17	Commentary
lamazhengzhuan_3	7887	lamazhengzhuan_3	A	我下一次，下一次，我一定安排好	18	17,18	Contrast
lamazhengzhuan_3	7888	lamazhengzhuan_3	B	还下次啊	19	18,19	Commentary
lamazhengzhuan_3	7889	lamazhengzhuan_3	A	干吗	20	19,20	Clarification Q
lamazhengzhuan_3	7890	lamazhengzhuan_3	A	你看你，不要吓唬我嘛	21	20,21	Commentary
lamazhengzhuan_3	7891	lamazhengzhuan_3	A	怎么的了	22	21,22	Continuation
lamazhengzhuan_3	7892	lamazhengzhuan_3	B	我想到还有下次	23	22,23	Explanation
lamazhengzhuan_3	7893	lamazhengzhuan_3	B	我就觉得恶心	24	23,24	Continuation
lamazhengzhuan_3	7894	lamazhengzhuan_3	B	其实刚才在你家，见到你妈	25	28,25	Background
lamazhengzhuan_3	7895	lamazhengzhuan_3	B	还有那个叫什么？	26	25,26	Clarification Q
lamazhengzhuan_3	7896	lamazhengzhuan_3	A	李阿姨	27	26,27	Answer / Question answer pair
lamazhengzhuan_3	7897	lamazhengzhuan_3	B	我胃里就觉得不舒服	28	24,28	Alternation
lamazhengzhuan_3	7898	lamazhengzhuan_3	A	你没吃好	29	28,29	Explanation
lamazhengzhuan_3	7899	lamazhengzhuan_3	B	现在想想这就是前兆	30	28,30	Commentary
lamazhengzhuan_3	7900	lamazhengzhuan_3	B	你知道吗？	31	30,31	Continuation
lamazhengzhuan_8	8052	lamazhengzhuan_8	A	恭喜！恭喜！恭喜！	1	0,1	<root>
lamazhengzhuan_8	8053	lamazhengzhuan_8	A	恭喜怀孕，哈哈哈	2	3,2	Background
lamazhengzhuan_8	8054	lamazhengzhuan_8	A	说，要去哪儿庆祝	3	1,3	Elaboration
lamazhengzhuan_8	8055	lamazhengzhuan_8	A	唱歌还是美容	4	3,4	Continuation
lamazhengzhuan_8	8056	lamazhengzhuan_8	A	我听你的	5	4,5	Elaboration
lamazhengzhuan_8	8057	lamazhengzhuan_8	B	庆祝什么呀	6	3,6	Clarification Q
lamazhengzhuan_8	8058	lamazhengzhuan_8	B	庆祝我又没怀上？	7	6,7	Q-elab / Follow-up question
lamazhengzhuan_8	8059	lamazhengzhuan_8	A	没，没怀上？	8	7,8	Q-elab / Follow-up question
lamazhengzhuan_8	8060	lamazhengzhuan_8	B	没有	9	8,9	Answer / Question answer pair
lamazhengzhuan_8	8061	lamazhengzhuan_8	A	那你刚才打电话	10	9,10	Contrast
lamazhengzhuan_8	8062	lamazhengzhuan_8	B	没有，没怀上	11	9,11	Elaboration
lamazhengzhuan_8	8063	lamazhengzhuan_8	B	你是不是特别高兴？	12	11,12	Clarification Q
lamazhengzhuan_8	8064	lamazhengzhuan_8	B	你前妻，你女儿，都会特别高兴，是不是	13	12,13	Elaboration
lamazhengzhuan_8	8065	lamazhengzhuan_8	A	你扯哪儿去了，你	14	13,14	Commentary
lamazhengzhuan_8	8066	lamazhengzhuan_8	B	你三天两头，给你前妻打电话	15	19,15	Background
lamazhengzhuan_8	8067	lamazhengzhuan_8	B	一会儿答应她，要带她去香港	16	15,16	Continuation
lamazhengzhuan_8	8068	lamazhengzhuan_8	B	一会儿又说要去看演出	17	16,17	Parallel
lamazhengzhuan_8	8069	lamazhengzhuan_8	B	你以为你瞒得特别好，对不对？	18	17,18	Clarification Q
lamazhengzhuan_8	8070	lamazhengzhuan_8	B	其实你根本就不想，跟我生孩子	19	14,19	Background
lamazhengzhuan_8	8071	lamazhengzhuan_8	B	你现在什么都不缺	20	19,20	Explanation
lamazhengzhuan_8	8072	lamazhengzhuan_8	B	风华正茂	21	22,21	Background
lamazhengzhuan_8	8073	lamazhengzhuan_8	B	来了个小不点	22	20,22	Elaboration
lamazhengzhuan_8	8074	lamazhengzhuan_8	B	只会打扰你现在的生活，是不是？	23	22,23	Conditional
lamazhengzhuan_8	8075	lamazhengzhuan_8	B	那你跟我结婚干吗？	24	23,24	Q-elab / Follow-up question
lamazhengzhuan_8	8076	lamazhengzhuan_8	A	不是	25	23,25	Answer / Question answer pair
lamazhengzhuan_8	8077	lamazhengzhuan_8	A	老实说我不怕，我们之间多一个孩子	26	25,26	Elaboration
lamazhengzhuan_8	8078	lamazhengzhuan_8	A	你知道我怕什么	27	26,27	Continuation
lamazhengzhuan_8	8079	lamazhengzhuan_8	A	我怕就是像你现在这种，无理取闹的样	28	27,28	Elaboration
lamazhengzhuan_8	8080	lamazhengzhuan_8	A	我们年纪都不小了	29	30,29	Background
lamazhengzhuan_8	8081	lamazhengzhuan_8	A	不要一遇到什么事情，就神经敏感	30	28,30	Commentary
lamazhengzhuan_8	8082	lamazhengzhuan_8	A	这对于我们两个之间，不会有好结果的	31	30,31	Explanation
lamazhengzhuan_8	8083	lamazhengzhuan_8	A	冷静，冷静	32	31,32	Result
lamazhengzhuan_8	8084	lamazhengzhuan_8	A	没怀上我们再来嘛	33	32,33	Continuation
lamazhengzhuan_8	8085	lamazhengzhuan_8	A	对不对	34	33,34	Conditional
lizhipaishenghuo_3	8403	lizhipaishenghuo_3	A	为什么，出了这么大的事情	1	0,1	<root>
lizhipaishenghuo_3	8404	lizhipaishenghuo_3	A	不告诉我？	2	1,2	Contrast
lizhipaishenghuo_3	8405	lizhipaishenghuo_3	A	你真的把你妈当空气！	3	2,3	Commentary
lizhipaishenghuo_3	8406	lizhipaishenghuo_3	B	你说的是什么事啊？	4	3,4	Q-elab / Follow-up question
lizhipaishenghuo_3	8407	lizhipaishenghuo_3	A	你还在跟我装啊？	5	4,5	Commentary
lizhipaishenghuo_3	8408	lizhipaishenghuo_3	A	你被别人泼了可乐	6	4,6	Answer / Question answer pair
lizhipaishenghuo_3	8409	lizhipaishenghuo_3	A	这视频，现在都晒在网上去了！	7	6,7	Continuation
lizhipaishenghuo_3	8410	lizhipaishenghuo_3	B	你是在哪儿看见的？	8	7,8	Q-elab / Follow-up question
lizhipaishenghuo_3	8411	lizhipaishenghuo_3	A	为什么？	9	8,9	Answer / Question answer pair
lizhipaishenghuo_3	8412	lizhipaishenghuo_3	A	我的女儿出了事情	10	9,10	Continuation
lizhipaishenghuo_3	8413	lizhipaishenghuo_3	A	最后一个知道的，会是我？	11	10,11	Contrast
lizhipaishenghuo_3	8414	lizhipaishenghuo_3	B	你别哭了，妈	12	11,12	Contrast
lizhipaishenghuo_3	8415	lizhipaishenghuo_3	B	我不是不想告诉你	13	12,13	Explanation
lizhipaishenghuo_3	8416	lizhipaishenghuo_3	B	我就是怕告诉你，你又担心，跟着着急	14	13,14	Elaboration
lizhipaishenghuo_3	8417	lizhipaishenghuo_3	B	没事了	15	14,15	Commentary
lizhipaishenghuo_3	8418	lizhipaishenghuo_3	A	什么时候的事情？	16	15,16	Q-elab / Follow-up question
lizhipaishenghuo_3	8419	lizhipaishenghuo_3	B	都过去很久了	17	16,17	Answer / Question answer pair
lizhipaishenghuo_3	8420	lizhipaishenghuo_3	B	一个多月以前	18	17,18	Elaboration
lizhipaishenghuo_3	8421	lizhipaishenghuo_3	B	现在都没事了	19	18,19	Continuation
lizhipaishenghuo_3	8422	lizhipaishenghuo_3	A	你为什么，老跟我说你没事了？	20	19,20	Commentary
luohunshidai_11	8582	luohunshidai_11	A	赶紧坐下吃早饭	1	0,1	<root>
luohunshidai_11	8583	luohunshidai_11	B	幸福来得太突然	2	1,2	Commentary
luohunshidai_11	8584	luohunshidai_11	A	你别把我衣服给绷破了啊	3	2,3	Commentary
luohunshidai_11	8585	luohunshidai_11	B	我这还有留多余量呢	4	3,4	Elaboration
luohunshidai_11	8586	luohunshidai_11	B	真瘦啊	5	4,5	Commentary
luohunshidai_11	8587	luohunshidai_11	A	给你尝尝包子	6	5,6	Alternation
luohunshidai_11	8588	luohunshidai_11	A	怎么样？	7	6,7	Clarification Q
luohunshidai_11	8589	luohunshidai_11	B	我现在吃什么都香！	8	7,8	Answer / Question answer pair
luohunshidai_11	8590	luohunshidai_11	A	真的？	9	8,9	Clarification Q
luohunshidai_11	8591	luohunshidai_11	B	我告诉你，没想到你那小床睡得我啊	10	9,10	Answer / Question answer pair
luohunshidai_11	8592	luohunshidai_11	B	这家里大就是舒服啊！	11	10,11	Commentary
luohunshidai_11	8593	luohunshidai_11	A	美吧	12	11,12	Commentary
luohunshidai_11	8594	luohunshidai_11	A	美死了	13	12,13	Acknowledgement
luohunshidai_4	8747	luohunshidai_4	A	孙晓娆 我得给你提个醒	1	0,1	<root>
luohunshidai_4	8748	luohunshidai_4	A	他现在已经结婚了	2	1,2	Background
luohunshidai_4	8749	luohunshidai_4	A	并且人家老婆正怀着孕	3	2,3	Elaboration
luohunshidai_4	8750	luohunshidai_4	A	你这样干，不对	4	3,4	Commentary
luohunshidai_4	8751	luohunshidai_4	B	怎么了！不就让他唱首歌吗？	5	4,5	Clarification Q
luohunshidai_4	8752	luohunshidai_4	B	你至于这样大惊小怪吗？	6	5,6	Q-elab / Follow-up question
luohunshidai_4	8753	luohunshidai_4	A	孙晓娆你还年轻	7	6,7	Commentary
luohunshidai_4	8754	luohunshidai_4	A	而且这个社会经验这一块儿	8	7,8	Alternation
luohunshidai_4	8755	luohunshidai_4	B	你要说什么你直接说	9	8,9	Commentary
luohunshidai_4	8756	luohunshidai_4	A	没必要说这么明白吧 你懂的	10	9,10	Commentary
luohunshidai_4	8757	luohunshidai_4	B	我懂什么	11	10,11	Clarification Q
luohunshidai_4	8758	luohunshidai_4	B	你叫我出来到底是为了啥呀？	12	11,12	Q-elab / Follow-up question
luohunshidai_4	8759	luohunshidai_4	A	孙晓娆你是个好姑娘 真的	13	12,13	Commentary
luohunshidai_4	8760	luohunshidai_4	A	你将来呢又不愁找着好婆家嫁了	14	13,14	Elaboration
luohunshidai_4	8761	luohunshidai_4	A	你吧 就别再在他身上花心思了	15	14,15	Result
luohunshidai_4	8762	luohunshidai_4	B	谁打他主意了？	16	15,16	Clarification Q
luohunshidai_4	8763	luohunshidai_4	A	你这样没劲啊	17	16,17	Commentary
luohunshidai_4	8764	luohunshidai_4	A	你瞒得了谁 你还瞒得了我啊	18	17,18	Commentary
luohunshidai_4	8765	luohunshidai_4	A	我有些话早就想跟你说了	19	18,19	Elaboration
luohunshidai_4	8766	luohunshidai_4	A	可是我一直想给你留一面	20	19,20	Contrast
luohunshidai_4	8767	luohunshidai_4	A	没张这嘴 你知道吗	21	20,21	Result
luohunshidai_4	8768	luohunshidai_4	B	冬瓜，我有时候觉得你这个人才挺没劲的	22	21,22	Commentary
luohunshidai_4	8769	luohunshidai_4	B	你觉得这样瞎猜有意思吗	23	22,23	Clarification Q
luohunshidai_4	8770	luohunshidai_4	A	掰掰掰 你越掰我越觉得我猜得没错了	24	23,24	Commentary
luohunshidai_4	8771	luohunshidai_4	A	反正哥们儿把话摆这儿了	25	24,25	Elaboration
luohunshidai_4	8772	luohunshidai_4	A	破坏别人家庭的这种事不道德	26	25,26	Commentary
luohunshidai_4	8773	luohunshidai_4	B	冬瓜！	27	26,27	Acknowledgement
nishiwodechengchibaolei_10	9396	nishiwodechengchibaolei_10	A	站住！	1	0,1	<root>
nishiwodechengchibaolei_10	9397	nishiwodechengchibaolei_10	A	我不找他，我找你	2	1,2	Narration
nishiwodechengchibaolei_10	9398	nishiwodechengchibaolei_10	B	不是，你找我	3	2,3	Clarification Q
nishiwodechengchibaolei_10	9399	nishiwodechengchibaolei_10	B	找我干吗呀？	4	3,4	Q-elab / Follow-up question
nishiwodechengchibaolei_10	9400	nishiwodechengchibaolei_10	A	我那天明明是跟你，约的上课	5	4,5	Answer / Question answer pair
nishiwodechengchibaolei_10	9401	nishiwodechengchibaolei_10	A	你为什么换成束文波去？	6	5,6	Contrast
nishiwodechengchibaolei_10	9402	nishiwodechengchibaolei_10	B	我那天值班	7	6,7	Explanation
nishiwodechengchibaolei_10	9403	nishiwodechengchibaolei_10	A	值班？	8	7,8	Clarification Q
nishiwodechengchibaolei_10	9404	nishiwodechengchibaolei_10	A	我信你才有鬼呢！	9	8,9	Commentary
nishiwodechengchibaolei_10	9405	nishiwodechengchibaolei_10	A	全世界都知道，我被他拒绝了	10	11,10	Background
nishiwodechengchibaolei_10	9406	nishiwodechengchibaolei_10	A	我丢人都丢到太平洋去	11	9,11	Elaboration
nishiwodechengchibaolei_10	9407	nishiwodechengchibaolei_10	A	你什么意思？落井下石？	12	11,12	Clarification Q
nishiwodechengchibaolei_10	9408	nishiwodechengchibaolei_10	A	你故意找我乐子是不是？	13	12,13	Q-elab / Follow-up question
nishiwodechengchibaolei_10	9409	nishiwodechengchibaolei_10	B	不是啊	14	13,14	Answer / Question answer pair
nishiwodechengchibaolei_10	9410	nishiwodechengchibaolei_10	A	不是？	15	14,15	Clarification Q
nishiwodechengchibaolei_10	9411	nishiwodechengchibaolei_10	A	那你为什么要这么做？	16	15,16	Q-elab / Follow-up question
nishiwodechengchibaolei_10	9412	nishiwodechengchibaolei_10	B	因为	17	16,17	Answer / Question answer pair
nishiwodechengchibaolei_10	9413	nishiwodechengchibaolei_10	A	你说呀！	18	17,18	Continuation
nishiwodechengchibaolei_10	9414	nishiwodechengchibaolei_10	B	我不想看我们束队受罪	19	16,19	Explanation
nishiwodechengchibaolei_10	9415	nishiwodechengchibaolei_10	A	他受什么罪啊？	20	19,20	Clarification Q
nishiwodechengchibaolei_10	9416	nishiwodechengchibaolei_10	A	好，你不说是吧？	21	20,21	Continuation
nishiwodechengchibaolei_10	9417	nishiwodechengchibaolei_10	A	你不说我就去告诉郝队	22	21,22	Conditional
nishiwodechengchibaolei_10	9418	nishiwodechengchibaolei_10	A	说你利用职务之便，勾搭我！	23	22,23	Elaboration
nishiwodechengchibaolei_10	9419	nishiwodechengchibaolei_10	B	你别闹了！	24	23,24	Commentary
nishiwodechengchibaolei_10	9420	nishiwodechengchibaolei_10	B	他多喜欢你啊！	25	24,25	Background
nishiwodechengchibaolei_10	9421	nishiwodechengchibaolei_10	A	你说什么？	26	25,26	Clarification Q
nishiwodechengchibaolei_10	9422	nishiwodechengchibaolei_10	B	我说我们束队喜欢你	27	26,27	Answer / Question answer pair
nishiwodechengchibaolei_10	9423	nishiwodechengchibaolei_10	B	他那天喝多了跟我说的	28	27,28	Elaboration
nishiwodechengchibaolei_10	9424	nishiwodechengchibaolei_10	B	你是没看见他那样	29	28,29	Continuation
nishiwodechengchibaolei_10	9425	nishiwodechengchibaolei_10	B	特别让人心疼	30	29,30	Commentary
