sanshieryi_2	11650	sanshieryi_2	B	我们能不能	22	21,22	Result
sanshieryi_2	11651	sanshieryi_2	A	除了钱	23	22,23	Contrast
sanshieryi_2	11652	sanshieryi_2	A	你有没有替我的作品不值过？	24	23,24	Continuation
sanshieryi_3	11656	sanshieryi_3	A	漫妮说	1	0,1	<root>
sanshieryi_3	11657	sanshieryi_3	A	得用一张我名字的卡来刷	2	1,2	Elaboration
sanshieryi_3	11658	sanshieryi_3	A	我算了一下	3	2,3	Narration
sanshieryi_3	11659	sanshieryi_3	A	七七八八一共凑了一半	4	3,4	Elaboration
sanshieryi_3	11660	sanshieryi_3	B	什么包要一辆低配车这么贵啊？	5	4,5	Commentary
sanshieryi_3	11661	sanshieryi_3	B	老婆，你有那么多名牌包	6	5,6	Continuation
sanshieryi_3	11662	sanshieryi_3	B	多一个少一个的	7	6,7	Result
sanshieryi_3	11663	sanshieryi_3	B	非得要这个包吗？	8	7,8	Clarification Q
sanshieryi_3	11664	sanshieryi_3	A	恩，这个包不一样	9	8,9	Answer / Question answer pair
sanshieryi_3	11665	sanshieryi_3	B	老婆，你看看我偶像的作品	10	9,10	Alternation
sanshieryi_3	11666	sanshieryi_3	B	棒不棒？	11	10,11	Clarification Q
sanshieryi_3	11667	sanshieryi_3	A	以后你也能实现的	12	11,12	Answer / Question answer pair
sanshieryi_3	11668	sanshieryi_3	B	你刚才说什么来着？	13	12,13	Clarification Q
sanshieryi_3	11669	sanshieryi_3	A	我说有这个包	14	13,14	Answer / Question answer pair
sanshieryi_3	11670	sanshieryi_3	A	我才能存在她们的合影里	15	14,15	Conditional
sanshieryi_3	11671	sanshieryi_3	B	听你描绘这场面	16	15,16	Commentary
sanshieryi_3	11672	sanshieryi_3	B	拿个包	17	16,17	Elaboration
sanshieryi_3	11673	sanshieryi_3	B	比来比去的圈子也太无聊了吧！	18	17,18	Commentary
sanshieryi_3	11674	sanshieryi_3	A	她们是无聊的很	19	18,19	Acknowledgement
sanshieryi_3	11675	sanshieryi_3	A	但是这个圈子，有我们能用的资源呀！	20	19,20	Contrast
sanshieryi_6	11725	sanshieryi_6	A	漫妮，你喜欢哪个口味的	1	0,1	<root>
sanshieryi_6	11726	sanshieryi_6	B	那我就吃巧克力吧	2	1,2	Answer / Question answer pair
sanshieryi_6	11727	sanshieryi_6	B	谢谢你们	3	2,3	Commentary
sanshieryi_6	11728	sanshieryi_6	B	知道我喜欢吃巧克力	4	3,4	Elaboration
sanshieryi_6	11729	sanshieryi_6	B	对了，顾佳，你有没有去过邮轮旅行啊？	5	4,5	Alternation
sanshieryi_6	11730	sanshieryi_6	A	去过啊	6	5,6	Answer / Question answer pair
sanshieryi_6	11731	sanshieryi_6	A	怎么了？你也要去吗？	7	6,7	Q-elab / Follow-up question
sanshieryi_6	11732	sanshieryi_6	B	公司奖励我欧洲邮轮行	8	7,8	Answer / Question answer pair
sanshieryi_6	11733	sanshieryi_6	B	所以我就想在销售旺季前，用掉算了	9	8,9	Result
sanshieryi_6	11734	sanshieryi_6	A	挺好的	10	9,10	Commentary
sanshieryi_6	11735	sanshieryi_6	A	我跟你说	11	10,11	Continuation
sanshieryi_6	11736	sanshieryi_6	A	坐邮轮出去旅行特别省心	12	11,12	Elaboration
sanshieryi_6	11737	sanshieryi_6	B	那会不会晕船啊？	13	12,13	Q-elab / Follow-up question
sanshieryi_6	11738	sanshieryi_6	B	我以前在我们家乡坐那个小船	14	15,14	Background
sanshieryi_6	11739	sanshieryi_6	B	我都晕得不行了	15	13,15	Explanation
sanshieryi_6	11740	sanshieryi_6	A	大部分情况下还是挺稳的	16	13,16	Answer / Question answer pair
sanshieryi_6	11741	sanshieryi_6	A	没关系	17	16,17	Continuation
sanshieryi_6	11742	sanshieryi_6	A	如果晕船的话	18	17,18	Explanation
sanshieryi_6	11743	sanshieryi_6	A	船上有晕船药	19	18,19	Conditional
sanshieryi_6	11744	sanshieryi_6	A	你找那个服务生要就行	20	19,20	Continuation
sanshieryi_6	11745	sanshieryi_6	B	好好好，那我就问他们要就行了	21	20,21	Acknowledgement
shanhaiqing_11	11892	shanhaiqing_11	A	跟你说	1	0,1	<root>
shanhaiqing_11	11893	shanhaiqing_11	A	小妍跟小黄是一对	2	1,2	Elaboration
shanhaiqing_11	11894	shanhaiqing_11	A	他们在我眼前还装	3	2,3	Continuation
shanhaiqing_11	11895	shanhaiqing_11	A	有什么逃得过，我这双眼睛	4	3,4	Commentary
shanhaiqing_11	11896	shanhaiqing_11	A	你看出来了吗？	5	3,5	Clarification Q
shanhaiqing_11	11897	shanhaiqing_11	B	其实我也看出来了	6	5,6	Answer / Question answer pair
shanhaiqing_11	11898	shanhaiqing_11	A	哈哈哈哈哈哈	7	6,7	Acknowledgement
shanhaiqing_11	11899	shanhaiqing_11	A	得宝，你有没有对象？	8	7,8	Alternation
shanhaiqing_11	11900	shanhaiqing_11	B	我没有	9	8,9	Answer / Question answer pair
shanhaiqing_11	11901	shanhaiqing_11	A	看你这个表情，就不是没有	10	9,10	Commentary
shanhaiqing_11	11902	shanhaiqing_11	A	这叫欲盖弥彰知道吗？	11	10,11	Commentary
shanhaiqing_11	11903	shanhaiqing_11	A	跟师父说说嘛	12	11,12	Result
shanhaiqing_11	11904	shanhaiqing_11	B	师父，你不要，得寸进尺	13	12,13	Commentary
shanhaiqing_11	11905	shanhaiqing_11	A	哈哈哈哈哈哈	14	13,14	Acknowledgement
shaonianpai_4	12555	shaonianpai_4	A	我这天都要塌了	1	0,1	<root>
shaonianpai_4	12556	shaonianpai_4	A	你能睡得着吗	2	1,2	Contrast
shaonianpai_4	12557	shaonianpai_4	B	我也心烦	3	2,3	Commentary
shaonianpai_4	12558	shaonianpai_4	B	我也天打五雷轰一样	4	3,4	Elaboration
shaonianpai_4	12559	shaonianpai_4	B	可这又不解决问题	5	4,5	Contrast
shaonianpai_4	12560	shaonianpai_4	B	你先睡一觉再说嘛	6	5,6	Result
shaonianpai_4	12561	shaonianpai_4	A	不能睡	7	6,7	Commentary
shaonianpai_4	12562	shaonianpai_4	B	你这么熬鹰一样熬我，能解决问题呀	8	7,8	Contrast
shaonianpai_4	12563	shaonianpai_4	A	那你明天就找她谈	9	8,9	Alternation
shaonianpai_4	12564	shaonianpai_4	B	我是当爹的	10	9,10	Contrast
shaonianpai_4	12565	shaonianpai_4	B	那是一女孩	11	10,11	Continuation
shaonianpai_4	12566	shaonianpai_4	B	女的跟女的好聊	12	11,12	Continuation
shaonianpai_4	12567	shaonianpai_4	B	你这当妈的去	13	12,13	Result
shaonianpai_4	12568	shaonianpai_4	A	我下午试过了，别挠头！	14	13,14	Contrast
shaonianpai_4	12569	shaonianpai_4	A	头皮屑满处都是	15	14,15	Explanation
shaonianpai_4	12570	shaonianpai_4	B	我就碰了一下就，头皮屑满处	16	15,16	Contrast
shaonianpai_4	12571	shaonianpai_4	A	我跟你说	17	14,17	Continuation
shaonianpai_4	12572	shaonianpai_4	A	我下午试过了	18	17,18	Elaboration
shaonianpai_4	12573	shaonianpai_4	A	我刚开了个头	19	18,19	Contrast
shaonianpai_4	12574	shaonianpai_4	A	她就把门给关上了	20	19,20	Narration
shaonianpai_4	12575	shaonianpai_4	A	这要放平时，我也不能饶了她	21	20,21	Commentary
shaonianpai_4	12576	shaonianpai_4	A	可是这件事	22	21,22	Contrast
shaonianpai_4	12577	shaonianpai_4	A	我怕激怒她	23	22,23	Continuation
shaonianpai_4	12578	shaonianpai_4	A	别出什么乱子	24	23,24	Elaboration
waixiangren_1	12721	waixiangren_1	A	听的？啊，怎么听的？	1	0,1	<root>
waixiangren_1	12722	waixiangren_1	B	我十六岁，跟我爸一块出车	2	1,2	Answer / Question answer pair
waixiangren_1	12723	waixiangren_1	B	十七岁我一个人	3	2,3	Narration
waixiangren_1	12724	waixiangren_1	B	能自个儿可以到深圳去出货	4	3,4	Elaboration
waixiangren_1	12725	waixiangren_1	B	时间长了，耳朵也就灵了	5	4,5	Result
waixiangren_1	12726	waixiangren_1	A	行行行，明天跟叔出车去吧，啊！	6	5,6	Acknowledgement
waixiangren_1	12727	waixiangren_1	B	年叔啊，我准备回一趟内蒙	7	6,7	Contrast
waixiangren_1	12728	waixiangren_1	A	怎么了，这事给闹的	8	7,8	Clarification Q
waixiangren_1	12729	waixiangren_1	B	你觉得我来上海，单纯是为了找工作吗？	9	8,9	Q-elab / Follow-up question
waixiangren_1	12730	waixiangren_1	A	那为了什么？！	10	9,10	Q-elab / Follow-up question
waixiangren_1	12731	waixiangren_1	B	我为了找我妈！	11	10,11	Answer / Question answer pair
waixiangren_2	12834	waixiangren_2	A	对不起，对不起，王先生	1	0,1	<root>
waixiangren_2	12835	waixiangren_2	A	我查阅了所有的记录	2	1,2	Explanation
waixiangren_2	12836	waixiangren_2	A	就是没有您所说的那个邮件哪	3	2,3	Elaboration
waixiangren_2	12837	waixiangren_2	B	怎么，怎么可能哪！	4	3,4	Commentary
waixiangren_2	12838	waixiangren_2	A	小说的名字是什么	5	4,5	Clarification Q
waixiangren_2	12839	waixiangren_2	B	呐喊的山庄！	6	5,6	Answer / Question answer pair
waixiangren_2	12840	waixiangren_2	A	呐喊的山庄？	7	6,7	Clarification Q
waixiangren_2	12841	waixiangren_2	A	哎呦，那就肯定没收到	8	3,8	Elaboration
waixiangren_2	12842	waixiangren_2	A	我对这个名字好像	9	8,9	Explanation
waixiangren_2	12843	waixiangren_2	A	一点都没印象	10	9,10	Elaboration
waixiangren_2	12844	waixiangren_2	B	我确实是寄给你们了啊！	11	8,11	Contrast
waixiangren_2	12845	waixiangren_2	A	确定？	12	11,12	Clarification Q
waixiangren_2	12846	waixiangren_2	B	肯定是我年初寄的	13	12,13	Answer / Question answer pair
waixiangren_2	12847	waixiangren_2	A	那一般来说呢	14	13,14	Continuation
waixiangren_2	12848	waixiangren_2	A	我们三个月内收到稿件了	15	14,15	Elaboration
waixiangren_2	12849	waixiangren_2	A	要不就是回复，要不就是退稿	16	15,16	Conditional
waixiangren_2	12850	waixiangren_2	B	我就没有收到，你们的回复和退稿噻！	17	16,17	Contrast
waixiangren_2	12851	waixiangren_2	B	你。。。你们这样的话	18	17,18	Commentary
waixiangren_2	12852	waixiangren_2	B	有有点草菅人命哦！	19	18,19	Elaboration
waixiangren_2	12853	waixiangren_2	A	草菅人命啊！	20	19,20	Clarification Q
waixiangren_2	12854	waixiangren_2	B	那是噻！你晓得不我们写个东西	21	20,21	Continuation
waixiangren_2	12855	waixiangren_2	B	那比你们女的怀孕还要恼火啊！	22	21,22	Elaboration
waixiangren_2	12856	waixiangren_2	B	你们怀十个月，那肯定是生得出来的	23	22,23	Explanation
waixiangren_2	12857	waixiangren_2	B	那我这个怀了三年	24	23,24	Contrast
waixiangren_2	12858	waixiangren_2	B	我才写了四十万字啊！	25	24,25	Elaboration
waixiangren_2	12859	waixiangren_2	B	你不能说没得就没得了！	26	25,26	Commentary
waixiangren_6	12933	waixiangren_6	A	这小子灰溜溜地回来	1	0,1	<root>
waixiangren_6	12934	waixiangren_6	A	我让他回去吧他死活不干！	2	1,2	Elaboration
waixiangren_6	12935	waixiangren_6	A	让他在我那儿干吧	3	2,3	Elaboration
waixiangren_6	12936	waixiangren_6	A	他又嫌那儿太埋汰！	4	3,4	Elaboration
waixiangren_6	12937	waixiangren_6	A	我真是拿我这个兄弟，是一点办法都没有	5	4,5	Commentary
waixiangren_6	12938	waixiangren_6	B	能不能这样啊	6	5,6	Clarification Q
waixiangren_6	12939	waixiangren_6	B	让他上我这儿来呗	7	8,7	Conditional
waixiangren_6	12940	waixiangren_6	B	只要他不嫌弃这儿	8	6,8	Continuation
waixiangren_6	12941	waixiangren_6	A	不行不行！这小子没正形	9	7,9	Commentary
waixiangren_6	12942	waixiangren_6	A	他帮不了你什么	10	9,10	Result
waixiangren_6	12943	waixiangren_6	B	他不是学过几天厨师吗	11	10,11	Q-elab / Follow-up question
waixiangren_6	12944	waixiangren_6	B	我这儿又不是大饭店	12	11,12	Elaboration
waixiangren_6	12945	waixiangren_6	B	我觉得来这儿行！	13	12,13	Commentary
waixiangren_6	12946	waixiangren_6	A	我是怕他给你添乱子	14	13,14	Commentary
waixiangren_6	12947	waixiangren_6	A	这小子根本就不想学这个	15	14,15	Explanation
waixiangren_6	12948	waixiangren_6	A	整天想着选秀啊，唱歌啊！	16	15,16	Elaboration
waixiangren_6	12949	waixiangren_6	B	哎呀，您说我有个傻弟弟整天跟着我	17	16,17	Commentary
waixiangren_6	12950	waixiangren_6	B	我都不怕添乱呢，还多他一个呀！	18	17,18	Elaboration
waixiangren_6	12951	waixiangren_6	B	明天你就让他来吧	19	18,19	Result
waixiangren_6	12952	waixiangren_6	B	剩下的事你甭管了，啊！	20	19,20	Commentary
womendexinshidai_10	13396	womendexinshidai_10	A	我这就是刚忙完	1	0,1	<root>
womendexinshidai_10	13397	womendexinshidai_10	A	歇一会儿	2	1,2	Result
womendexinshidai_10	13398	womendexinshidai_10	A	怎么又来了？	3	2,3	Contrast
womendexinshidai_10	13399	womendexinshidai_10	B	我回来是想告诉你	4	3,4	Answer / Question answer pair
womendexinshidai_10	13400	womendexinshidai_10	B	你别忘了	5	4,5	Elaboration
womendexinshidai_10	13401	womendexinshidai_10	B	只要他们来看病打针	6	5,6	Elaboration
womendexinshidai_10	13402	womendexinshidai_10	B	都要给他们拿一个鸡蛋啊	7	6,7	Conditional
womendexinshidai_10	13403	womendexinshidai_10	A	一天到晚鸡蛋鸡蛋	8	7,8	Commentary
womendexinshidai_10	13404	womendexinshidai_10	A	就是给你惯坏的	9	8,9	Commentary
womendexinshidai_10	13405	womendexinshidai_10	A	行，回去吧	10	9,10	Alternation
womendexinshidai_10	13406	womendexinshidai_10	B	我在这儿陪你一会儿呗	11	10,11	Alternation
womendexinshidai_10	13407	womendexinshidai_10	B	反正也没人	12	11,12	Explanation
womendexinshidai_10	13408	womendexinshidai_10	A	一会儿就来人了	13	12,13	Contrast
womendexinshidai_10	13409	womendexinshidai_10	A	人要坐这儿看病的	14	13,14	Elaboration
womendexinshidai_10	13410	womendexinshidai_10	B	那我坐那儿	15	14,15	Alternation
womendexinshidai_15	13529	womendexinshidai_15	A	对不起思齐，我也没想到会变成这样	1	0,1	<root>
womendexinshidai_15	13530	womendexinshidai_15	B	走开	2	1,2	Commentary
womendexinshidai_15	13531	womendexinshidai_15	A	我真不是故意的	3	2,3	Commentary
womendexinshidai_15	13532	womendexinshidai_15	A	拍视频的时候明明没有事啊	4	3,4	Elaboration
womendexinshidai_15	13533	womendexinshidai_15	B	一次不出事不等于没有危险	5	4,5	Commentary
womendexinshidai_15	13534	womendexinshidai_15	B	不得私自采食野生菌的禁令，已经出了十年了	6	5,6	Alternation
womendexinshidai_15	13535	womendexinshidai_15	B	你不知道吗？	7	6,7	Continuation
womendexinshidai_15	13536	womendexinshidai_15	A	没有人跟我说过	8	7,8	Answer / Question answer pair
womendexinshidai_15	13537	womendexinshidai_15	A	这不是我的错	9	8,9	Result
womendexinshidai_15	13538	womendexinshidai_15	A	跟我有什么关系？	10	9,10	Continuation
womendexinshidai_15	13539	womendexinshidai_15	B	不是你的错就跟你没有关系吗？	11	10,11	Q-elab / Follow-up question
womendexinshidai_15	13540	womendexinshidai_15	A	我也是受害者	12	11,12	Answer / Question answer pair
womendexinshidai_15	13541	womendexinshidai_15	B	庄小栋，你真的是，一点都没变	13	12,13	Commentary
womendexinshidai_15	13542	womendexinshidai_15	B	都在这个节骨眼上了	14	13,14	Continuation
womendexinshidai_15	13543	womendexinshidai_15	B	你还是只顾自己	15	14,15	Contrast
womendexinshidai_15	13544	womendexinshidai_15	B	一点责任心都没有	16	15,16	Commentary
womendexinshidai_18	13590	womendexinshidai_18	A	干什么去？	1	0,1	<root>
womendexinshidai_18	13591	womendexinshidai_18	A	来吃点羊肉串	2	1,2	Continuation
womendexinshidai_18	13592	womendexinshidai_18	B	我累得困了	3	2,3	Contrast
womendexinshidai_18	13593	womendexinshidai_18	B	想回家不行？	4	3,4	Result
womendexinshidai_18	13594	womendexinshidai_18	A	那么多人给你过生日呢	5	4,5	Contrast
womendexinshidai_18	13595	womendexinshidai_18	A	你这	6	5,6	Commentary
womendexinshidai_18	13596	womendexinshidai_18	B	你这是给我过生日吗？	7	6,7	Clarification Q
womendexinshidai_18	13597	womendexinshidai_18	B	你们不借着给我过生日，你们不给自己庆功呢吗？	8	7,8	Commentary
womendexinshidai_18	13598	womendexinshidai_18	B	我可不像那屋子人一样，围着你转，转着圈夸你	9	8,9	Contrast
womendexinshidai_18	13599	womendexinshidai_18	B	我回家了	10	9,10	Result
womendexinshidai_18	13600	womendexinshidai_18	B	我兜里有钱自己能打车	11	10,11	Elaboration
womendexinshidai_18	13601	womendexinshidai_18	A	乐乐，不是	12	11,12	Contrast
womendexinshidai_18	13602	womendexinshidai_18	A	你今天让我去看足球赛，我是不是去了？	13	12,13	Continuation
womendexinshidai_18	13603	womendexinshidai_18	A	我还特意换了一身行头	14	13,14	Elaboration
womendexinshidai_18	13604	womendexinshidai_18	A	你过生日的事儿我也记着呢	15	14,15	Parallel
womendexinshidai_18	13605	womendexinshidai_18	A	那谁知道他有人，在山里走丢了？	16	15,16	Contrast
womendexinshidai_18	13606	womendexinshidai_18	A	那不是突发事件吗？	17	16,17	Commentary
womendexinshidai_18	13607	womendexinshidai_18	B	别说了	18	17,18	Commentary
womendexinshidai_18	13608	womendexinshidai_18	B	每次一到关键时候你就不在	19	18,19	Continuation
womendexinshidai_18	13609	womendexinshidai_18	B	以后你救你的人，跟我没关系	20	19,20	Result
womendexinshidai_18	13610	womendexinshidai_18	B	我不管了	21	20,21	Elaboration
womendexinshidai_18	13611	womendexinshidai_18	B	但你也别管我了行吗？	22	21,22	Parallel
womendexinshidai_18	13612	womendexinshidai_18	A	不行	23	22,23	Answer / Question answer pair
womendexinshidai_18	13613	womendexinshidai_18	A	我是你爸	24	25,24	Background
womendexinshidai_18	13614	womendexinshidai_18	A	我不管你管谁啊？	25	23,25	Explanation
womendexinshidai_18	13615	womendexinshidai_18	B	我不需要你管	26	25,26	Contrast
womendexinshidai_3	13650	womendexinshidai_3	A	又怎么了？于大爷	1	0,1	<root>
womendexinshidai_3	13651	womendexinshidai_3	B	你问我？	2	1,2	Clarification Q
womendexinshidai_3	13652	womendexinshidai_3	B	这都半天过去了	3	4,3	Background
womendexinshidai_3	13653	womendexinshidai_3	B	这超市怎么才，做了三笔生意？	4	2,4	Continuation
womendexinshidai_3	13654	womendexinshidai_3	A	就您平常这人缘	5	6,5	Background
womendexinshidai_3	13655	womendexinshidai_3	A	半天能有三笔生意不错了	6	4,6	Commentary
womendexinshidai_3	13656	womendexinshidai_3	B	你不会给我算错账了吧？	7	6,7	Q-elab / Follow-up question
womendexinshidai_3	13657	womendexinshidai_3	B	我可告诉你，我回去得查账的	8	7,8	Elaboration
womendexinshidai_3	13658	womendexinshidai_3	A	您随便查	9	10,9	Conditional
womendexinshidai_3	13659	womendexinshidai_3	A	少了东西我赔您行了吧	10	8,10	Acknowledgement
womendexinshidai_3	13660	womendexinshidai_3	B	你什么态度？	11	10,11	Commentary
womendexinshidai_3	13661	womendexinshidai_3	B	我是因为你答应，愿意给我看店	12	11,12	Continuation
womendexinshidai_3	13662	womendexinshidai_3	B	我才不收你误工费的	13	12,13	Result
womendexinshidai_3	13663	womendexinshidai_3	A	那您还是收误工费吧	14	13,14	Commentary
womendexinshidai_3	13664	womendexinshidai_3	A	我开一天滴滴，都够您一礼拜营业额了	15	14,15	Explanation
womendexinshidai_3	13665	womendexinshidai_3	A	而且我说于大爷	16	15,16	Elaboration
womendexinshidai_3	13666	womendexinshidai_3	A	要不您这两天把店关了？	17	16,17	Continuation
womendexinshidai_3	13667	womendexinshidai_3	B	那不行	18	17,18	Answer / Question answer pair
womendexinshidai_3	13668	womendexinshidai_3	B	那些老年人，都在我那儿买菜呢	19	18,19	Explanation
womendexinshidai_3	13669	womendexinshidai_3	B	要是关了超市	20	19,20	Result
womendexinshidai_3	13670	womendexinshidai_3	B	他们怎么办？	21	20,21	Conditional
woshiyuhuanshui_1	13805	woshiyuhuanshui_1	A	余欢水，你以前不是这样的人啊！	1	0,1	<root>
woshiyuhuanshui_1	13806	woshiyuhuanshui_1	A	为什么现在，就变成这样了呢？	2	1,2	Contrast
woshiyuhuanshui_1	13807	woshiyuhuanshui_1	A	你不撤谎说会死吗？	3	2,3	Elaboration
woshiyuhuanshui_1	13808	woshiyuhuanshui_1	A	你不撤谎倒不上来气吗？	4	3,4	Elaboration
woshiyuhuanshui_1	13809	woshiyuhuanshui_1	B	对不起	5	4,5	Commentary
woshiyuhuanshui_1	13810	woshiyuhuanshui_1	A	你这样骗我有意义吗？	6	4,6	Q-elab / Follow-up question
woshiyuhuanshui_1	13811	woshiyuhuanshui_1	B	对不起，对不起	7	6,7	Commentary
woshiyuhuanshui_1	13812	woshiyuhuanshui_1	B	我，我给你做俯卧撑	8	7,8	Result
woshiyuhuanshui_1	13813	woshiyuhuanshui_1	B	对不起，对不起，对不起	9	7,9	Elaboration
woshiyuhuanshui_1	13814	woshiyuhuanshui_1	A	你妈给你那十三万	10	9,10	Alternation
woshiyuhuanshui_1	13815	woshiyuhuanshui_1	A	是真的吗？	11	10,11	Clarification Q
woshiyuhuanshui_1	13816	woshiyuhuanshui_1	B	是真的	12	11,12	Answer / Question answer pair
woshiyuhuanshui_1	13817	woshiyuhuanshui_1	A	你借给吕夫蒙是真的吗？	13	12,13	Q-elab / Follow-up question
woshiyuhuanshui_1	13818	woshiyuhuanshui_1	A	你要给我买车是真的吗？	14	12,14	Q-elab / Follow-up question
woshiyuhuanshui_1	13819	woshiyuhuanshui_1	B	真的真的	15	14,15	Answer / Question answer pair
woshiyuhuanshui_1	13820	woshiyuhuanshui_1	B	这都是真的，我发誓	16	15,16	Elaboration
woshiyuhuanshui_1	13821	woshiyuhuanshui_1	A	现在买不买车，已经不重要了	17	16,17	Contrast
woshiyuhuanshui_1	13822	woshiyuhuanshui_1	A	余欢水，你别做俯卧撑了！	18	17,18	Result
woshiyuhuanshui_16	14017	woshiyuhuanshui_16	A	余大哥，你要挺住啊	1	0,1	<root>
woshiyuhuanshui_16	14018	woshiyuhuanshui_16	A	我们马上就到医院了	2	1,2	Explanation
woshiyuhuanshui_16	14019	woshiyuhuanshui_16	A	放心，没事的	3	2,3	Result
woshiyuhuanshui_16	14020	woshiyuhuanshui_16	B	对不起	4	3,4	Alternation
woshiyuhuanshui_16	14021	woshiyuhuanshui_16	B	我骗了你	5	4,5	Explanation
woshiyuhuanshui_16	14022	woshiyuhuanshui_16	B	我没有得癌症	6	5,6	Elaboration
woshiyuhuanshui_16	14023	woshiyuhuanshui_16	B	是误诊	7	6,7	Elaboration
woshiyuhuanshui_16	14024	woshiyuhuanshui_16	A	余大哥，你别说了	8	7,8	Commentary
woshiyuhuanshui_16	14025	woshiyuhuanshui_16	A	我知道你说那些，都是你编的	9	8,9	Explanation
woshiyuhuanshui_16	14026	woshiyuhuanshui_16	A	你就是为了骗他们	10	9,10	Elaboration
woshiyuhuanshui_16	14027	woshiyuhuanshui_16	A	为了拖延时间	11	10,11	Elaboration
woshiyuhuanshui_16	14028	woshiyuhuanshui_16	A	你是为了救我们	12	11,12	Parallel
woshiyuhuanshui_16	14029	woshiyuhuanshui_16	B	不是	13	12,13	Commentary
woshiyuhuanshui_16	14030	woshiyuhuanshui_16	B	我说的每一句都是真的	14	13,14	Continuation
woshiyuhuanshui_16	14031	woshiyuhuanshui_16	B	我是一个卑鄙无耻的人	15	14,15	Elaboration
woshiyuhuanshui_16	14032	woshiyuhuanshui_16	A	余大哥你什么都别说了	16	15,16	Contrast
woshiyuhuanshui_16	14033	woshiyuhuanshui_16	A	你说什么我都相信	17	16,17	Continuation
woshiyuhuanshui_16	14034	woshiyuhuanshui_16	A	你就是一个英雄！	18	15,18	Commentary
woshiyuhuanshui_16	14035	woshiyuhuanshui_16	B	你相信？	19	18,19	Clarification Q
woshiyuhuanshui_16	14036	woshiyuhuanshui_16	B	这十年来，没有人相信我说的话	20	19,20	Contrast
woshiyuhuanshui_16	14037	woshiyuhuanshui_16	B	谢谢你对我的信任	21	20,21	Result
woshiyuhuanshui_16	14038	woshiyuhuanshui_16	B	如果我能活下来	22	21,22	Elaboration
woshiyuhuanshui_16	14039	woshiyuhuanshui_16	B	我想每天都看到你	23	22,23	Conditional
woshiyuhuanshui_16	14040	woshiyuhuanshui_16	A	余大哥，你是不是想多了？	24	23,24	Clarification Q
woshiyuhuanshui_16	14041	woshiyuhuanshui_16	B	真是尴尬	25	24,25	Commentary
woshiyuhuanshui_16	14042	woshiyuhuanshui_16	A	余大哥	26	25,26	Alternation
woshiyuhuanshui_2	14046	woshiyuhuanshui_2	A	你还我十四万七千	1	0,1	<root>
woshiyuhuanshui_2	14047	woshiyuhuanshui_2	A	马上！	2	1,2	Elaboration
woshiyuhuanshui_2	14048	woshiyuhuanshui_2	A	别问我为什么需要这笔钱	3	1,3	Parallel
woshiyuhuanshui_2	14049	woshiyuhuanshui_2	A	因为这本来就是我的钱	4	3,4	Explanation
woshiyuhuanshui_2	14050	woshiyuhuanshui_2	A	你也不要再找任何借口	5	3,5	Parallel
woshiyuhuanshui_2	14051	woshiyuhuanshui_2	A	因为我的借口，一定比你的借口像借口！	6	5,6	Explanation
woshiyuhuanshui_2	14052	woshiyuhuanshui_2	B	行啊，余欢水	7	6,7	Commentary
woshiyuhuanshui_2	14053	woshiyuhuanshui_2	B	认识你这么多年	8	9,8	Background
woshiyuhuanshui_2	14054	woshiyuhuanshui_2	B	第一次听你，一口气说这么多话	9	7,9	Elaboration
woshiyuhuanshui_2	14055	woshiyuhuanshui_2	B	看来真是遇到什么困难了	10	9,10	Commentary
woshiyuhuanshui_2	14056	woshiyuhuanshui_2	A	我从来都没容易过	11	10,11	Commentary
woshiyuhuanshui_2	14057	woshiyuhuanshui_2	A	把钱还我！	12	11,12	Result
woshiyuhuanshui_2	14058	woshiyuhuanshui_2	B	钱的事我早说过	13	10,13	Contrast
woshiyuhuanshui_2	14059	woshiyuhuanshui_2	B	得从长计议	14	13,14	Elaboration
woshiyuhuanshui_2	14060	woshiyuhuanshui_2	A	我不要从长计议	15	14,15	Commentary
woshiyuhuanshui_2	14061	woshiyuhuanshui_2	A	把钱还我！	16	12,16	Elaboration
woshiyuhuanshui_2	14062	woshiyuhuanshui_2	B	是你老婆逼你来的吧，	17	16,17	Alternation
woshiyuhuanshui_2	14063	woshiyuhuanshui_2	A	你管谁逼我来的呢！	18	17,18	Commentary
woshiyuhuanshui_2	14064	woshiyuhuanshui_2	A	还我钱！	19	16,19	Elaboration
woshiyuhuanshui_2	14065	woshiyuhuanshui_2	B	你能不能小点声？	20	19,20	Commentary
woshiyuhuanshui_2	14066	woshiyuhuanshui_2	A	你嫌我声音大是吧？	21	20,21	Commentary
woshiyuhuanshui_2	14067	woshiyuhuanshui_2	A	我下去跟他们说！	22	21,22	Conditional
woshiyuhuanshui_6	14149	woshiyuhuanshui_6	A	表彰会开了	1	0,1	<root>
woshiyuhuanshui_6	14150	woshiyuhuanshui_6	A	任务也完成了	2	1,2	Parallel
woshiyuhuanshui_6	14151	woshiyuhuanshui_6	A	我出院	3	2,3	Result
woshiyuhuanshui_6	14152	woshiyuhuanshui_6	A	然后你们就可以公布	4	3,4	Narration
woshiyuhuanshui_6	14153	woshiyuhuanshui_6	A	我是误诊了	5	4,5	Elaboration
woshiyuhuanshui_6	14154	woshiyuhuanshui_6	B	唉呀，不可能兄弟	6	5,6	Commentary
woshiyuhuanshui_6	14155	woshiyuhuanshui_6	A	为什么又不能啊？	7	6,7	Clarification Q
